2024-12-07 09:34:09,851 INFO: The 2D frontend NumPy was imported.
2024-12-07 09:35:27,261 INFO: Epoch [0], Batch [1], Train Loss: {'2m_temperature': tensor(0.2415, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5230, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2946, device='cuda:2'), 'geopotential_500': tensor(0.1678, device='cuda:2'), 'temperature_850': tensor(0.0153, device='cuda:2'), 'loss': tensor(0.2484, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 8.27 s
2024-12-07 15:25:10,675 INFO: Epoch [10], Batch [32], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1471, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2029, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0737, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:25:47,196 INFO: Epoch [10], Batch [33], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1458, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1908, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:26:23,786 INFO: Epoch [10], Batch [34], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1458, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1899, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0709, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 15:27:03,352 INFO: Epoch [10], Batch [35], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1638, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1908, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0748, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:27:57,321 INFO: Epoch [10], Batch [36], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1631, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2013, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0768, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.17 s
2024-12-07 15:28:44,885 INFO: Epoch [10], Batch [37], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1598, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1939, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.20 s
2024-12-07 15:29:04,768 INFO: Epoch [10], Batch [38], Train Loss: {'2m_temperature': tensor(0.0112, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1528, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1808, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 15:38:51,862 INFO: Epoch 11, Val Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0107, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1499, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1921, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0073, device='cuda:2'), 'w_mse': 0.07219128949301583, 'w_rmse_2m_temperature_1_hours': tensor(2.2002, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1360, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0822, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.1865, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3397, device='cuda:2'), 'w_rmse': 23.188927786690847, 'acc_2m_temperature_1_hours': tensor(0.8908, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8584, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8734, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9943, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9522, device='cuda:2'), 'acc': 0.9138263293675014}, Test Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0109, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1525, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1926, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0073, device='cuda:2'), 'w_mse': 0.07285153407316941, 'w_rmse_2m_temperature_1_hours': tensor(2.2207, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1538, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0849, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.3789, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3426, device='cuda:2'), 'w_rmse': 23.236170842097355, 'acc_2m_temperature_1_hours': tensor(0.8915, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8619, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8713, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9938, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9538, device='cuda:2'), 'acc': 0.9144710394052359}
2024-12-07 15:40:05,771 INFO: Epoch [11], Batch [1], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1370, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1844, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0079, device='cuda:2'), 'loss': tensor(0.0681, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.14 s
2024-12-07 15:40:56,072 INFO: Epoch [11], Batch [2], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1470, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1913, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0714, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:41:43,425 INFO: Epoch [11], Batch [3], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1483, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1856, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.18 s
2024-12-07 15:42:33,486 INFO: Epoch [11], Batch [4], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1428, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1783, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0680, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:43:24,135 INFO: Epoch [11], Batch [5], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1480, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1783, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0691, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:43:31,251 INFO: Epoch [11], Batch [6], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1540, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1989, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:43:57,042 INFO: Epoch [11], Batch [7], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1497, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1832, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.13 s
2024-12-07 15:44:05,581 INFO: Epoch [11], Batch [8], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1508, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1748, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0688, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:44:10,183 INFO: Epoch [11], Batch [9], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1886, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:44:14,858 INFO: Epoch [11], Batch [10], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1599, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2008, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0760, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 15:44:17,255 INFO: Epoch [11], Batch [11], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1561, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2054, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0761, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:44:24,406 INFO: Epoch [11], Batch [12], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1469, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1969, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0069, device='cuda:2'), 'loss': tensor(0.0725, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:44:58,610 INFO: Epoch [11], Batch [13], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1423, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1831, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0689, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:45:41,509 INFO: Epoch [11], Batch [14], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1513, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1949, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0730, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:46:24,775 INFO: Epoch [11], Batch [15], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1502, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1980, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0735, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.24 s
2024-12-07 15:47:10,274 INFO: Epoch [11], Batch [16], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1532, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2004, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0077, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.19 s
2024-12-07 15:47:58,823 INFO: Epoch [11], Batch [17], Train Loss: {'2m_temperature': tensor(0.0103, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1463, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2079, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:48:32,869 INFO: Epoch [11], Batch [18], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1413, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1918, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 15:49:36,271 INFO: Epoch [11], Batch [19], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1411, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1874, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0695, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:50:29,165 INFO: Epoch [11], Batch [20], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1490, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1836, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0703, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.23 s
2024-12-07 15:51:12,018 INFO: Epoch [11], Batch [21], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1480, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1844, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0702, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:52:04,103 INFO: Epoch [11], Batch [22], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1613, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1931, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.18 s
2024-12-07 15:52:30,365 INFO: Epoch [11], Batch [23], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1884, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:52:35,227 INFO: Epoch [11], Batch [24], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1480, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1875, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0709, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.22 s
2024-12-07 15:52:55,775 INFO: Epoch [11], Batch [25], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1412, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1866, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0694, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:53:02,534 INFO: Epoch [11], Batch [26], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1543, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1822, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 15:53:05,177 INFO: Epoch [11], Batch [27], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1556, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1928, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0735, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:53:09,734 INFO: Epoch [11], Batch [28], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1511, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2003, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0741, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.07 s
2024-12-07 15:53:23,947 INFO: Epoch [11], Batch [29], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1894, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0707, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 15:53:32,958 INFO: Epoch [11], Batch [30], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1446, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1951, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0718, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 15:53:40,109 INFO: Epoch [11], Batch [31], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1456, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1872, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0703, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.07 s
2024-12-07 15:54:06,843 INFO: Epoch [11], Batch [32], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1471, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2029, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0737, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:54:09,417 INFO: Epoch [11], Batch [33], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1458, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1908, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:54:16,321 INFO: Epoch [11], Batch [34], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1459, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1900, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0710, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.19 s
2024-12-07 15:54:25,951 INFO: Epoch [11], Batch [35], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1637, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1908, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0748, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
